Date,FIL-USD,MKR-USD,USDT-USD,TRX-USD,ETH-USD,XMR-USD,EOS-USD,XTZ-USD,ETC-USD,MIOTA-USD,XRP-USD,ADA-USD,XLM-USD,DOGE-USD,MANA-USD,LINK-USD,BCH-USD,BNB-USD,BTC-USD,LTC-USD,split_point
2018-08-30,4.923980236053467,439.8080139160156,1.0000300407409668,0.0248969998210668,284.1050109863281,102.81400299072266,6.078499794006348,1.355329990386963,12.924200057983398,0.7179700136184692,0.3354440033435821,0.1005600020289421,0.2209019958972931,0.0032059999648481,0.0774009972810745,0.3053900003433227,540.0250244140625,10.76259994506836,6978.22998046875,60.31520080566406,False
2018-08-31,4.670340061187744,443.1109924316406,1.0035099983215332,0.0253449995070695,283.0039978027344,116.65799713134766,6.426909923553467,1.3604799509048462,12.794400215148926,0.7122169733047485,0.3353320062160492,0.1021960005164146,0.2220759987831115,0.0047940001823008,0.0776970013976097,0.3280990123748779,543.0780029296875,11.013799667358398,7037.580078125,61.92549896240234,False
2018-09-01,4.849639892578125,486.04400634765625,0.9968129992485046,0.0265900008380413,295.34100341796875,120.9729995727539,6.643970012664795,1.4069600105285645,13.222599983215332,0.7394700050354004,0.3477210104465484,0.1068269982933998,0.2297219932079315,0.0062779998406767,0.0796009972691536,0.3282580077648163,615.31201171875,11.379400253295898,7193.25,65.95099639892578,True
2018-09-02,4.2230401039123535,511.8559875488281,0.9978389739990234,0.0255720000714063,294.3710021972656,120.49600219726562,6.599170207977295,1.3949099779129028,13.327400207519531,0.7127919793128967,0.3425230085849762,0.104432001709938,0.2247440069913864,0.0049990001134574,0.078353002667427,0.3109380006790161,645.8800048828125,11.299400329589844,7272.72021484375,65.64939880371094,False
2018-09-03,4.494040012359619,478.8909912109375,0.9986420273780824,0.0250369999557733,289.2590026855469,135.55499267578125,6.465750217437744,1.4151300191879272,14.062800407409668,0.6982619762420654,0.3359610140323639,0.1036069989204406,0.2253250032663345,0.0052660000510513,0.0773160010576248,0.3039399981498718,626.3629760742188,11.261099815368652,7260.06005859375,65.37319946289062,False
2018-09-04,4.108759880065918,466.9700012207031,0.999517023563385,0.025255000218749,285.7229919433594,137.9510040283203,6.475279808044434,1.4391100406646729,13.976799964904783,0.7030649781227112,0.3316519856452942,0.1052649989724159,0.2312680035829544,0.0052689998410642,0.0783319994807243,0.2997199892997741,625.0670166015625,11.35919952392578,7361.66015625,67.70989990234375,False
2018-09-05,3.96943998336792,411.0459899902344,1.007949948310852,0.0218100007623434,232.3309936523437,115.06400299072266,5.219329833984375,1.3013800382614136,11.88539981842041,0.5763019919395447,0.2836009860038757,0.0875689983367919,0.2074369937181472,0.0049310000613331,0.0641330033540725,0.2686989903450012,530.5130004882812,10.086600303649902,6792.830078125,58.43769836425781,False
2018-09-06,4.16526985168457,395.2009887695313,1.0009100437164309,0.0216439999639987,230.21499633789065,117.48999786376952,5.238709926605225,1.237939953804016,11.982799530029297,0.5976539850234985,0.3027099967002868,0.0886659994721412,0.2074840068817138,0.0050099999643862,0.0633509978652,0.2723900079727173,519.1619873046875,10.284199714660645,6529.169921875,57.48619842529297,False
2018-09-07,4.0517401695251465,389.2219848632813,1.0063600540161133,0.0205949991941452,217.2030029296875,111.87999725341795,5.094659805297852,1.2267999649047852,11.697099685668944,0.5707200169563293,0.2914350032806396,0.0839829966425895,0.2076620012521743,0.0053070001304149,0.0617650002241134,0.2606619894504547,501.5690002441406,10.03730010986328,6467.06982421875,56.19779968261719,False
2018-09-08,3.308480024337769,350.4909973144531,1.0042799711227417,0.0193119999021291,197.9510040283203,104.33000183105467,4.762909889221191,1.151769995689392,11.018799781799316,0.5327860116958618,0.2793329954147339,0.0782350003719329,0.1944369971752166,0.0056920000351965,0.0570739991962909,0.241907000541687,475.2850036621094,9.520079612731934,6225.97998046875,53.24459838867188,True
2018-09-09,3.337630033493042,342.6730041503906,1.004979968070984,0.0193649996072053,196.9239959716797,106.21600341796876,4.967820167541504,1.1990599632263184,11.23900032043457,0.5581120252609253,0.2786799967288971,0.0766429975628852,0.192781001329422,0.0058289999142289,0.0641259998083114,0.2397409975528717,481.18499755859375,9.512630462646484,6300.85986328125,54.924198150634766,False
2018-09-10,3.8953299522399902,337.7569885253906,1.0012799501419067,0.0193809997290372,197.07899475097656,105.6439971923828,5.035950183868408,1.407230019569397,11.315400123596191,0.5670239925384521,0.2703210115432739,0.0735080018639564,0.1908389925956726,0.0068919998593628,0.0614250004291534,0.2478069961071014,465.5870056152344,9.524869918823242,6329.7001953125,54.59579849243164,False
2018-09-11,4.079699993133545,331.92498779296875,1.004539966583252,0.0186769999563694,185.0659942626953,105.6449966430664,4.983870029449463,1.3057299852371216,11.319899559020996,0.5457900166511536,0.2637099921703338,0.0705130025744438,0.2010709941387176,0.0063289999961853,0.0581699982285499,0.2604289948940277,440.8349914550781,9.3739595413208,6321.2001953125,52.3672981262207,False
2018-09-12,3.435410022735596,307.8320007324219,1.0012500286102295,0.0182429999113082,183.3309936523437,104.322998046875,4.938769817352295,1.2612600326538086,10.693900108337402,0.5488160252571106,0.2700870037078857,0.0667449980974197,0.198293000459671,0.0064550000242888,0.0610239990055561,0.2534950077533722,432.8479919433594,9.21442985534668,6351.7998046875,51.65660095214844,False
2018-09-13,3.869580030441284,354.9880065917969,1.006350040435791,0.0199459996074438,211.35400390625,112.03500366210938,5.38785982131958,1.3474400043487549,11.133399963378906,0.5729699730873108,0.280582994222641,0.0698290020227432,0.2078060060739517,0.0065540000796318,0.0670839995145797,0.2717759907245636,464.43701171875,9.604060173034668,6517.31005859375,54.536399841308594,False
2018-09-14,3.753570079803467,412.6950073242188,1.0023599863052368,0.0198320001363754,211.74899291992188,116.96700286865234,5.270870208740234,1.5690799951553345,10.998499870300291,0.5743460059165955,0.2771590054035187,0.0682480037212371,0.2017430067062378,0.006180000025779,0.0659170001745224,0.2688980102539062,449.50299072265625,9.930049896240234,6512.7099609375,56.57649993896485,False
2018-09-15,3.745069980621338,430.8819885253906,1.0008599758148191,0.0199330002069473,223.07400512695312,119.39600372314452,5.401319980621338,1.6256699562072754,11.370599746704102,0.5742380023002625,0.2820079922676086,0.0693219974637031,0.2032019942998886,0.0061650001443922,0.0722040012478828,0.2692880034446716,450.6839904785156,10.110300064086914,6543.2001953125,56.71310043334961,True
2018-09-16,3.4686899185180664,419.2420043945313,1.0009599924087524,0.0199749991297721,220.5890045166016,117.03800201416016,5.419219970703125,1.6608799695968628,11.219599723815918,0.5786679983139038,0.2811659872531891,0.0699630007147789,0.2065100073814392,0.0065310001373291,0.0709730014204979,0.2738650143146515,449.1600036621094,9.936019897460938,6517.18017578125,56.97269821166992,False
2018-09-17,3.332740068435669,383.5249938964844,1.0041099786758425,0.0185170006006956,197.875,107.19300079345705,4.888480186462402,1.5021100044250488,10.343500137329102,0.5358710289001465,0.2722510099411011,0.0638990029692649,0.1968269944190979,0.0062429998070001,0.0652519986033439,0.2687210142612457,420.4519958496094,9.40526008605957,6281.2001953125,52.54050064086914,False
2018-09-18,4.097360134124756,436.6589965820313,1.0022499561309814,0.0193889997899532,209.9750061035156,112.447998046875,5.100110054016113,1.5066399574279783,10.597399711608888,0.5352309942245483,0.3218599855899811,0.0694300010800361,0.208416998386383,0.0059810001403093,0.0692080035805702,0.2912119925022125,435.6789855957031,9.544059753417969,6371.2998046875,54.097198486328125,False
2018-09-19,4.285840034484863,406.0840148925781,1.00068998336792,0.019752999767661,209.968994140625,109.51399993896484,5.22914981842041,1.5541599988937378,10.789299964904783,0.5305060148239136,0.3260529935359955,0.0723500028252601,0.2065629959106445,0.0056090001016855,0.0727830007672309,0.3291729986667633,429.22698974609375,9.61909008026123,6398.5400390625,54.33449935913086,False
2018-09-20,3.4840099811553955,419.3479919433594,1.001539945602417,0.0214130003005266,224.59100341796875,116.27799987792967,5.744200229644775,1.7072800397872925,11.170900344848633,0.5658969879150391,0.4499180018901825,0.0814929977059364,0.2318969964981079,0.0056949998252093,0.0804229974746704,0.3584029972553253,455.7430114746094,10.07450008392334,6519.669921875,56.6343994140625,False
2018-09-21,3.8921499252319336,439.33599853515625,0.9944279789924622,0.0249300003051757,246.58399963378903,123.73799896240234,6.141940116882324,1.6576499938964844,11.666199684143066,0.6281160116195679,0.5614619851112366,0.0876059979200363,0.2492109984159469,0.0056839999742805,0.0793860033154487,0.3533029854297638,499.03900146484375,10.410799980163574,6734.9501953125,60.722801208496094,True
