Date,ETH-USD,BCH-USD,BNB-USD,BTC-USD,LTC-USD,split_point
2017-10-11,320.8840027,654.3029785,1.990769982,4826.47998,50.88750076,False
2017-10-12,320.8840027,654.3029785,1.990769982,5446.910156,60.10760117,False
2017-10-13,320.8840027,654.3029785,1.990769982,5647.209961,59.42890167,False
2017-10-14,320.8840027,654.3029785,1.990769982,5831.790039,63.95019913,False
2017-10-15,320.8840027,654.3029785,1.990769982,5678.189941,65.4673996,True
2017-10-16,320.8840027,654.3029785,1.990769982,5725.589844,64.62190247,False
2017-10-17,320.8840027,654.3029785,1.990769982,5605.509766,59.47900009,False
2017-10-18,320.8840027,654.3029785,1.990769982,5590.689941,60.73080063,False
2017-10-19,320.8840027,654.3029785,1.990769982,5708.52002,59.73970032,False
2017-10-20,320.8840027,654.3029785,1.990769982,6011.450195,60.33060074,False
2017-10-21,320.8840027,654.3029785,1.990769982,6031.600098,58.2018013,False
2017-10-22,320.8840027,654.3029785,1.990769982,6008.419922,56.80789948,True
2017-10-23,320.8840027,654.3029785,1.990769982,5930.319824,54.92020035,False
2017-10-24,320.8840027,654.3029785,1.990769982,5526.640137,55.96319962,False
2017-10-25,320.8840027,654.3029785,1.990769982,5750.799805,56.49430084,False
2017-10-26,320.8840027,654.3029785,1.990769982,5904.830078,55.73799896,False
2017-10-27,320.8840027,654.3029785,1.990769982,5780.899902,55.33240128,False
2017-10-28,320.8840027,654.3029785,1.990769982,5753.089844,54.69390106,False
2017-10-29,320.8840027,654.3029785,1.990769982,6153.850098,57.10639954,True
2017-10-30,320.8840027,654.3029785,1.990769982,6130.529785,56.39049911,False
2017-10-31,320.8840027,654.3029785,1.990769982,6468.399902,55.7541008,False
2017-11-01,320.8840027,654.3029785,1.990769982,6767.310059,53.18080139,False
2017-11-02,320.8840027,654.3029785,1.990769982,7078.5,54.73730087,False
2017-11-03,320.8840027,654.3029785,1.990769982,7207.759766,56.1814003,False
2017-11-04,320.8840027,654.3029785,1.990769982,7379.950195,55.03720093,False
2017-11-05,320.8840027,654.3029785,1.990769982,7407.410156,54.74639893,True
2017-11-06,320.8840027,654.3029785,1.990769982,7022.759766,55.17369843,False
2017-11-07,320.8840027,654.3029785,1.990769982,7144.379883,61.29520035,False
2017-11-08,320.8840027,654.3029785,1.990769982,7459.689941,62.57310104,False
2017-11-09,320.8840027,654.3029785,1.990769982,7143.580078,64.2696991,False
2017-11-10,299.2529907,1007.419983,1.796839952,6618.140137,59.26010132,False
2017-11-11,314.6809998,1340.449951,1.670469999,6357.600098,62.30329895,False
2017-11-12,307.9079895,1388.859985,1.519690037,5950.069824,59.00540161,True
2017-11-13,316.7160034,1353.98999,1.686619997,6559.490234,61.39649963,False
2017-11-14,337.631012,1273.530029,1.592579961,6635.75,62.67959976,False
2017-11-15,333.3569946,1212.400024,1.530449986,7315.540039,63.82360077,False
2017-11-16,330.9240112,900.776001,1.57791996,7871.689941,71.06020355,False
2017-11-17,332.3940125,1185.47998,1.510360003,7708.990234,67.56900024,False
2017-11-18,347.6119995,1254.530029,1.674329996,7790.149902,69.64369965,False
2017-11-19,354.3859863,1172.050049,1.613770008,8036.490234,71.58930206,True
2017-11-20,366.730011,1236.01001,1.624449968,8200.639648,72.25279999,False
2017-11-21,360.401001,1176.969971,1.574059963,8071.259766,70.02829742,False
2017-11-22,380.6520081,1303.310059,1.611750007,8253.549805,71.89279938,False
2017-11-23,410.1659851,1683.810059,1.548699975,8038.77002,73.2233963,False
2017-11-24,474.9110107,1648.51001,1.717710018,8253.69043,77.96829987,False
2017-11-25,466.276001,1571.27002,1.873870015,8790.919922,88.81690216,False
2017-11-26,471.3299866,1735.660034,1.853129983,9330.549805,85.92680359,True
2017-11-27,480.355011,1622.569946,1.942980051,9818.349609,91.60269928,False
2017-11-28,472.9020081,1546.180054,1.917109966,10058.7998,96.03379822,False
2017-11-29,427.5230103,1359.709961,1.751530051,9888.610352,85.57099915,False
2017-11-30,447.1140137,1389.780029,1.996970057,10233.59961,88.33070374,False
2017-12-01,466.5400085,1462.680054,2.070230007,10975.59961,99.00370026,False
2017-12-02,463.4490051,1434.97998,2.084160089,11074.59961,100.2839966,False
2017-12-03,465.8529968,1559.930054,2.227250099,11323.2002,101.2630005,True
2017-12-04,470.20401,1576.920044,2.491679907,11657.2002,104.2360001,False
2017-12-05,463.2810059,1501.849976,2.595299959,11916.7002,102.3970032,False
2017-12-06,428.5880127,1430.099976,2.587690115,14291.5,100.3519974,False
2017-12-07,434.4079895,1330.930054,2.779949903,17899.69922,98.29239655,False
2017-12-08,456.0310059,1464.130005,2.830670118,16569.40039,124.8460007,False
2017-12-09,473.5020142,1410.060059,2.610430002,15178.2002,155.2420044,False
2017-12-10,441.7210083,1323.069946,2.483370066,15455.40039,148.6600037,True
2017-12-11,515.1359863,1423.380005,2.706650019,16936.80078,214.2030029,False
2017-12-12,651.4310303,1615.030029,2.68475008,17415.40039,316.1589966,False
2017-12-13,702.7670288,1607.650024,2.778100014,16408.19922,302.6019897,False
2017-12-14,695.815979,1966.140015,3.158740044,16564,279.3280029,False
2017-12-15,684.447998,1815.430054,3.996150017,17706.90039,299.7789917,False
2017-12-16,696.2089844,1801.880005,4.664649963,19497.40039,298.9719849,False
2017-12-17,719.9749756,1862.880005,5.756720066,19140.80078,318.7189941,True
2017-12-18,794.6450195,2196.639893,5.615849972,19114.19922,358.3359985,False
2017-12-19,826.822998,2805.889893,5.792329788,17776.69922,350.2529907,False
2017-12-20,819.0859985,3923.070068,5.176209927,16624.59961,314.6210022,False
2017-12-21,821.0629883,3267.169922,5.180009842,15802.90039,317.4620056,False
2017-12-22,674.8599854,2696.689941,4.336150169,13831.7998,264.9320068,False
2017-12-23,719.3870239,3257.080078,4.839260101,14699.2002,288.2659912,False
2017-12-24,694.1480103,2903.120117,5.285679817,13925.7998,275.980011,True
2017-12-25,765.8339844,2954.689941,6.560009956,14026.59961,273.3900146,False
2017-12-26,773.8359985,3108.889893,9.029419899,16099.7998,286.5039978,False
2017-12-27,762.84198,2889.52002,10.10700035,15838.5,272.1740112,False
2017-12-28,737.0230103,2566.639893,9.321410179,14606.5,249.9299927,False
2017-12-29,753.59198,2779.949951,8.807600021,14656.2002,245.5019989,False
2017-12-30,717.257019,2392.409912,7.841010094,12952.2002,218.9629974,False
2017-12-31,756.7329712,2533.01001,8.635580063,14156.40039,232.095993,True
2018-01-01,772.6409912,2432.540039,8.414609909,13657.2002,229.0330048,False
2018-01-02,884.4439697,2711,8.837770462,14982.09961,255.6840057,False
2018-01-03,962.7199707,2608.689941,9.535880089,15201,245.3679962,False
2018-01-04,980.9219971,2430.179932,9.213990211,15599.2002,241.3699951,False
2018-01-05,997.7199707,2584.47998,14.91720009,17429.5,249.2709961,False
2018-01-06,1041.680054,2786.649902,22.75979996,17527,296.45401,False
2018-01-07,1153.170044,2786.879883,18.65679932,16477.59961,288.4509888,True
2018-01-08,1148.530029,2421.469971,18.2609005,15170.09961,255.7630005,False
2018-01-09,1299.73999,2391.560059,17.41180038,14595.40039,247.0370026,False
2018-01-10,1255.819946,2895.379883,17.39080048,14973.2998,250.5180054,False
2018-01-11,1154.930054,2462.610107,21.04269981,13405.7998,229.3659973,False
2018-01-12,1273.199951,2620.98999,22.31629944,13980.59961,236.8560028,False
2018-01-13,1396.420044,2685.290039,22.17440033,14360.2002,259.1929932,False
2018-01-14,1366.77002,2553.320068,20.77729988,13772,238.6750031,True
2018-01-15,1291.920044,2401.540039,19.56469917,13819.7998,232.7740021,False
2018-01-16,1053.689941,1772.069946,13.89190006,11490.5,188.3309937,False
2018-01-17,1014.25,1748.050049,14.20320034,11188.59961,186.5160065,False
2018-01-18,1036.280029,1756.75,14.28040028,11474.90039,192.8370056,False
2018-01-19,1039.099976,1769.619995,14.9406004,11607.40039,192.9640045,False
2018-01-20,1155.150024,2032.119995,16.19029999,12899.2002,211.0180054,False
2018-01-21,1049.579956,1776.640015,14.06830025,11600.09961,190.4210052,True
2018-01-22,1003.26001,1621.920044,13.0145998,10931.40039,180.0079956,False
2018-01-23,986.2290039,1621.459961,13.09350014,10868.40039,177.8070068,False
2018-01-24,1058.780029,1639.130005,13.62870026,11359.40039,179.9869995,False
2018-01-25,1056.030029,1642.119995,13.22840023,11259.40039,180.2720032,False
2018-01-26,1055.170044,1603.900024,13.21819973,11171.40039,176.7339935,False
2018-01-27,1107.069946,1628.630005,13.25300026,11440.7002,180.8860016,False
2018-01-28,1246.01001,1746.25,13.54020023,11786.2998,193.8650055,True
2018-01-29,1182.359985,1657.140015,12.76449966,11296.40039,181.6640015,False
2018-01-30,1071.130005,1470.550049,11.2507,10106.2998,165.276001,False
2018-01-31,1118.310059,1486.890015,11.14500046,10221.09961,163.3509979,False
2018-02-01,1036.790039,1274.349976,9.515839577,9170.540039,142.2969971,False
2018-02-02,915.7849731,1191.140015,9.652290344,8830.75,131.3789978,False
2018-02-03,964.0189819,1272.5,9.749679565,9174.910156,160.25,False
2018-02-04,834.6820068,1165.380005,8.458640099,8277.009766,148.0249939,True
2018-02-05,697.9509888,887.4130249,6.705029964,6955.27002,125.3300018,False
2018-02-06,793.1220093,974.5250244,8.288849831,7754,142.9909973,False
2018-02-07,757.0679932,957.960022,8.095009804,7621.299805,138.2030029,False
2018-02-08,817.8070068,1284.560059,8.595499992,8265.589844,149.4660034,False
2018-02-09,883.8649902,1312.109985,9.730460167,8736.980469,163.9499969,False
2018-02-10,860.414978,1257.310059,9.255970001,8621.900391,155.5930023,False
2018-02-11,814.6599731,1217.640015,8.704910278,8129.970215,148.9900055,True
2018-02-12,868.7069702,1283.910034,9.322469711,8926.570313,161.5659943,False
2018-02-13,845.2579956,1231.97998,8.986780167,8598.30957,159.5540009,False
2018-02-14,923.5609741,1362.27002,10.40060043,9494.629883,213.3589935,False
2018-02-15,936.9760132,1375.810059,10.93109989,10166.40039,225.4259949,False
2018-02-16,944.210022,1552.199951,11.20160007,10233.90039,230.1239929,False
2018-02-17,974.1149902,1551.390015,11.68929958,11112.7002,229.4649963,False
2018-02-18,923.9210205,1487.459961,10.70240021,10551.7998,215.7359924,True
2018-02-19,943.8649902,1534.77002,11.07569981,11225.2998,223.0570068,False
2018-02-20,895.3709717,1418.72998,9.904509544,11403.7002,232.8509979,False
2018-02-21,849.9710083,1308.459961,9.380789757,10690.40039,213.352005,False
2018-02-22,812.8449707,1219.48999,8.904029846,10005,195.3079987,False
2018-02-23,864.1890259,1270.709961,9.692110062,10301.09961,209.3090057,False
2018-02-24,840.5150146,1193.27002,9.141909599,9813.070313,209.4219971,False
2018-02-25,844.8099976,1178.099976,9.346599579,9664.730469,220.4750061,True
2018-02-26,869.3150024,1250.560059,9.902319908,10366.7002,220.9620056,False
2018-02-27,878.2650146,1246.660034,10.65989971,10725.59961,216.598999,False
2018-02-28,855.1989746,1204.160034,10.4382,10397.90039,202.8950043,False
2018-03-01,872.2000122,1291.920044,10.50969982,10951,209.75,False
2018-03-02,856.8530273,1275.180054,10.22480011,11086.40039,212.5559998,False
2018-03-03,857.2249756,1270.380005,10.21790028,11489.7002,210.6430054,False
2018-03-04,866.6779785,1289.079956,10.34809971,11512.59961,213.798996,True
2018-03-05,853.684021,1268.030029,10.11050034,11573.2998,211.1750031,False
2018-03-06,816.9509888,1206.040039,9.384380341,10779.90039,196.6009979,False
2018-03-07,752.8309937,1092.160034,9.034879684,9965.570313,185.8390045,False
2018-03-08,704.5960083,1040.209961,8.310440063,9395.009766,176.5110016,False
2018-03-09,728.9160156,1067.02002,8.313070297,9337.549805,187.1679993,False
2018-03-10,686.8900146,1005.929993,7.671659946,8866,177.7319946,False
2018-03-11,723.3389893,1145.170044,8.272379875,9578.629883,188.9459991,True
2018-03-12,699.8309937,1051.280029,8.039270401,9205.120117,178.2339935,False
2018-03-13,690.8270264,1064.030029,10.11520004,9194.849609,175.7819977,False
2018-03-14,614.2910156,949.46698,8.959210396,8269.80957,161.1009979,False
2018-03-15,611.3040161,943.6359863,9.099080086,8300.860352,164.4759979,False
2018-03-16,601.6660156,977.0349731,9.111319542,8338.349609,165.4499969,False
2018-03-17,552.7789917,949.7789917,8.987739563,7916.879883,152.9689941,False
2018-03-18,538.6439819,938.1149902,8.951849937,8223.679688,154.0740051,True
2018-03-19,556.7260132,994.6749878,8.992739677,8630.650391,161.1419983,False
2018-03-20,557.1749878,1059.119995,9.16092968,8913.469727,168.8170013,False
2018-03-21,561.7319946,1033.449951,9.982000351,8929.280273,169.052002,False
2018-03-22,539.7020264,1011.52002,10.06630039,8728.469727,163.6719971,False
2018-03-23,539.6190186,1019.429993,11.73760033,8879.620117,167.8320007,False
2018-03-24,526.4390259,982.3029785,13.08909988,8668.120117,159.6309967,False
2018-03-25,524.2869873,966.8759766,12.78310013,8495.780273,160.0839996,True
2018-03-26,489.9509888,919.2479858,12.06140041,8209.400391,149.220993,False
2018-03-27,450.1159973,876.3280029,11.50829983,7833.040039,135.779007,False
2018-03-28,446.2789917,860.5200195,11.64039993,7954.47998,131.746994,False
2018-03-29,385.9679871,714.2680054,10.19610023,7165.700195,114.6790009,False
2018-03-30,394.644989,697.0120239,10.35039997,6890.52002,118.5979996,False
2018-03-31,396.4570007,685.2470093,11.05589962,6973.529785,116.6070023,False
2018-04-01,379.6069946,643.0269775,11.06620026,6844.22998,115.2220001,True
2018-04-02,386.4249878,662.7730103,12.62069988,7083.799805,119.3059998,False
2018-04-03,416.8930054,712.8779907,13.36069965,7456.109863,134.4700012,False
2018-04-04,380.5429993,649.1959839,12.19040012,6853.839844,118.4120026,False
2018-04-05,383.2319946,646.0419922,12.45359993,6811.470215,119.1309967,False
2018-04-06,370.2850037,610.4260254,12.25839996,6636.319824,113.1549988,False
2018-04-07,385.3139954,640.3460083,12.45569992,6911.089844,116.2600021,False
2018-04-08,400.5079956,655.2559814,12.11760044,7023.52002,117.6709976,True
2018-04-09,398.526001,637.0289917,11.86830044,6770.72998,114.9899979,False
2018-04-10,414.2430115,649.6160278,12.03619957,6834.759766,114.2630005,False
2018-04-11,430.5400085,666.5800171,12.23089981,6968.319824,118.2910004,False
2018-04-12,492.9410095,734.4819946,12.95250034,7889.25,129.3350067,False
2018-04-13,492.7349854,738.302002,13.53680038,7895.959961,125.3539963,False
2018-04-14,501.4779968,738.9849854,13.24440002,7986.240234,126.2939987,False
2018-04-15,531.7020264,780.8259888,13.05879974,8329.110352,132.0449982,True
2018-04-16,511.1470032,766.4730225,12.21000004,8058.669922,128.3350067,False
2018-04-17,502.8940125,757.5910034,11.76939964,7902.089844,132.9279938,False
2018-04-18,524.7890015,888.90802,12.27569962,8163.419922,139.996994,False
2018-04-19,567.8889771,968.6380005,12.3526001,8294.30957,146.3000031,False
2018-04-20,615.7180176,1128.02002,12.57520008,8845.830078,155.5370026,False
2018-04-21,605.3950195,1154.689941,13.37839985,8895.580078,148.9340057,False
2018-04-22,621.8599854,1201.219971,12.87590027,8802.459961,146.7740021,True
2018-04-23,642.5479736,1432.26001,13.62530041,8930.879883,152.2519989,False
2018-04-24,708.15802,1426.420044,15.26599979,9697.5,165.7810059,False
2018-04-25,615.4160156,1284.790039,13.29090023,8845.740234,144.7640076,False
2018-04-26,662.809021,1420.410034,14.65359974,9281.509766,153.6790009,False
2018-04-27,647.0319824,1337.849976,14.32909966,8987.049805,145.9049988,False
2018-04-28,683.6779785,1396.25,15.20009995,9348.480469,152.2960052,False
2018-04-29,688.8809814,1440.300049,15.05620003,9419.080078,153.6309967,True
2018-04-30,669.9240112,1350.050049,14.31210041,9240.549805,148.477005,False
2018-05-01,673.6129761,1351.280029,14.16429996,9119.009766,148.4880066,False
2018-05-02,687.1489868,1458.719971,14.40919971,9235.919922,151.5769958,False
2018-05-03,779.5430298,1511.969971,14.65260029,9743.860352,161.4589996,False
2018-05-04,785.6240234,1517.329956,14.3295002,9700.759766,168.7879944,False
2018-05-05,816.1199951,1752.099976,14.36870003,9858.150391,177.7619934,False
2018-05-06,792.3109741,1765.689941,13.94260025,9654.799805,171.8000031,True
2018-05-07,753.7249756,1655.199951,13.70250034,9373.009766,164.8789978,False
2018-05-08,752.8569946,1611.939941,13.52900028,9234.820313,159.6170044,False
2018-05-09,752.2750244,1638.339966,14.66020012,9325.179688,157.0549927,False
2018-05-10,727.2769775,1528.589966,13.81840038,9043.94043,149.8690033,False
2018-05-11,679.5859985,1371.73999,12.9939003,8441.490234,137.1170044,False
2018-05-12,686.0479736,1472.400024,12.94390011,8504.889648,141.8820038,False
2018-05-13,733.4959717,1493.119995,13.11870003,8723.94043,144.5879974,True
2018-05-14,730.5490112,1431.689941,12.87069988,8716.790039,147.7140045,False
2018-05-15,708.8709717,1343.380005,12.56779957,8510.379883,139.8800049,False
2018-05-16,707.0499878,1280.619995,12.26049995,8368.830078,139.2680054,False
2018-05-17,672.6569824,1206.170044,12.46500015,8094.319824,132.772995,False
2018-05-18,694.3670044,1207.23999,15.13539982,8250.969727,136.0570068,False
2018-05-19,696.5300293,1184.959961,14.24569988,8247.179688,135.3200073,False
2018-05-20,715.3690186,1291.77002,14.11779976,8513.25,139.697998,True
2018-05-21,699.2219849,1233.640015,14.72229958,8418.990234,134.5090027,False
2018-05-22,647.7410278,1141.859985,13.92549992,8041.779785,128.6759949,False
2018-05-23,583.585022,1005.609985,12.62619972,7557.819824,119.314003,False
2018-05-24,601.7550049,1071.359985,13.00030041,7587.339844,122.612999,False
2018-05-25,586.7340088,1017.299988,13.00800037,7480.140137,119.4420013,False
2018-05-26,587.2800293,1012.47998,12.75909996,7355.879883,118.2770004,False
2018-05-27,572.6680298,996.9240112,12.60579967,7368.220215,117.9919968,True
2018-05-28,516.0360107,892.117981,11.89430046,7135.990234,111.5979996,False
2018-05-29,565.3880005,987.6630249,12.5717001,7472.589844,119.5680008,False
2018-05-30,559.5900269,984.6760254,12.57089996,7406.52002,117.5329971,False
2018-05-31,577.6450195,995.3439941,14.19019985,7494.169922,118.0739975,False
2018-06-01,580.0430298,1002.919983,14.2407999,7541.450195,119.9150009,False
2018-06-02,591.8079834,1084.780029,14.6796999,7643.450195,123.3069992,False
2018-06-03,618.3289795,1170.400024,14.56599998,7720.25,125.5,True
2018-06-04,592.9849854,1105.800049,14.26109982,7514.470215,119.9029999,False
2018-06-05,609.3029785,1152.890015,15.59930038,7633.759766,121.7009964,False
2018-06-06,607.1240234,1131.170044,17.24749947,7653.97998,121.1829987,False
2018-06-07,605.1870117,1143.75,16.26309967,7678.240234,121.4260025,False
2018-06-08,601.0770264,1118.189941,16.2737999,7624.919922,120.0839996,False
2018-06-09,597.5620117,1092.130005,15.96319962,7531.97998,117.7409973,False
2018-06-10,526.4790039,939.5460205,14.18420029,6786.02002,107.0439987,True
2018-06-11,533.2839966,958.5640259,15.3835001,6906.919922,107.5159988,False
2018-06-12,496.8429871,874.434021,15.2262001,6582.359863,100.7519989,False
2018-06-13,477.493988,844.2420044,14.58909988,6349.899902,94.07559967,False
2018-06-14,519.7420044,897.6019897,14.89529991,6675.350098,101.1539993,False
2018-06-15,491.0039978,849.3150024,15.04810047,6456.580078,96.6760025,False
2018-06-16,499.6419983,852.190979,15.80920029,6550.160156,97.57700348,False
2018-06-17,500.447998,852.1019897,16.5788002,6499.27002,96.1026001,True
2018-06-18,518.8909912,885.6389771,16.87969971,6734.819824,98.81900024,False
2018-06-19,537.9569702,904.6519775,16.69960022,6769.939941,98.83769989,False
2018-06-20,536.2680054,890.4530029,16.06189919,6776.549805,97.99349976,False
2018-06-21,527.3670044,874.0939941,17.05330086,6729.740234,96.92549896,False
2018-06-22,465.8169861,755.9749756,15.59389973,6083.689941,85.07589722,False
2018-06-23,474.519989,762.7589722,15.55119991,6162.47998,82.60369873,False
2018-06-24,457.6719971,749.3649902,14.44760036,6173.22998,80.77709961,True
2018-06-25,460.3099976,756.8460083,14.92090034,6249.180176,81.83339691,False
2018-06-26,432.7720032,700.2589722,14.11999989,6093.669922,76.86669922,False
2018-06-27,442.3649902,713.7670288,14.05010033,6157.129883,80.65969849,False
2018-06-28,422.3649902,660.2399902,14.12460041,5903.439941,74.92980194,False
2018-06-29,436.0090027,715.7109985,14.50860023,6218.299805,78.76889801,False
2018-06-30,455.1799927,748.7089844,14.6573,6404,81.37400055,False
2018-07-01,453.9179993,739.4249878,14.40410042,6385.819824,80.24289703,True
2018-07-02,475.3469849,776.1749878,14.57059956,6614.180176,85.25710297,False
2018-07-03,464.1950073,757.9470215,14.17150021,6529.589844,85.1013031,False
2018-07-04,467.3179932,762.3950195,14.00549984,6597.549805,85.4940033,False
2018-07-05,474.4119873,748.2249756,13.85050011,6639.140137,83.76000214,False
2018-07-06,474.0119934,737.3309937,13.52960014,6673.5,83.37809753,False
2018-07-07,491.6600037,775.2969971,14.40480042,6856.930176,86.20189667,False
2018-07-08,489.118988,751.3519897,13.99190044,6773.879883,82.39600372,True
2018-07-09,476.6820068,733.3839722,13.66450024,6741.75,80.85759735,False
2018-07-10,434.4240112,688.6290283,12.76130009,6329.950195,76.08350372,False
2018-07-11,446.5180054,707.4799805,12.70489979,6394.709961,78.69989777,False
2018-07-12,430.0740051,682.7550049,12.07059956,6228.810059,76.80860138,False
2018-07-13,434.0270081,696.5880127,12.18010044,6238.049805,76.94249725,False
2018-07-14,436.0859985,704.0570068,12.0965004,6276.120117,76.72239685,False
2018-07-15,449.8500061,722.973999,12.28909969,6359.640137,78.93900299,True
2018-07-16,480.6579895,805.677002,13.23729992,6741.75,84.59590149,False
2018-07-17,501.0020142,850.7789917,13.71280003,7321.040039,89.80609894,False
2018-07-18,480.5130005,829.9370117,12.86480045,7370.779785,86.96209717,False
2018-07-19,469.618988,824.8930054,12.91800022,7466.859863,86.66770172,False
2018-07-20,450.697998,767.6550293,12.07089996,7354.129883,82.75460052,False
2018-07-21,462.4360046,789.4860229,12.18529987,7419.290039,84.46389771,False
2018-07-22,459.6570129,788.6660156,12.11989975,7418.490234,83.15619659,True
2018-07-23,450.8529968,784.3859863,12.01990032,7711.109863,82.43319702,False
2018-07-24,479.3729858,869.46698,12.14509964,8424.269531,89.28520203,False
2018-07-25,472.4930115,831.4550171,12.93939972,8181.390137,86.28170013,False
2018-07-26,464.0369873,806.1779785,13.39729977,7951.580078,84.02749634,False
2018-07-27,469.6659851,819.3870239,13.92269993,8165.009766,84.46360016,False
2018-07-28,466.8980103,818.8300171,14.60169983,8192.150391,83.62400055,False
2018-07-29,466.6650085,828.9790039,14.02120018,8218.459961,84.08409882,True
2018-07-30,457.0809937,816.0780029,13.21689987,8180.47998,82.84989929,False
2018-07-31,433.8670044,777.1459961,13.77540016,7780.439941,79.70230103,False
2018-08-01,420.7470093,769.348999,13.57390022,7624.910156,77.85559845,False
2018-08-02,412.6210022,734.7589722,14.17689991,7567.149902,76.13880157,False
2018-08-03,418.2619934,724.7080078,14.13459969,7434.390137,77.53549957,False
2018-08-04,407.2520142,695.7349854,13.8423996,7032.850098,73.19869995,False
2018-08-05,410.5159912,709.2189941,13.62320042,7068.47998,74.58940125,True
2018-08-06,406.6579895,692.6300049,13.69909954,6951.799805,73.88829803,False
2018-08-07,380.2149963,659.3839722,13.14610004,6753.120117,68.17030334,False
2018-08-08,356.6130066,585.4459839,12.14369965,6305.799805,62.49039841,False
2018-08-09,365.5880127,610.7810059,12.8579998,6568.22998,63.98080063,False
2018-08-10,334.1759949,572.4379883,12.13080025,6184.709961,59.39400101,False
2018-08-11,322.1119995,566.7730103,11.73659992,6295.72998,58.35910034,False
2018-08-12,319.5700073,570.9589844,11.74180031,6322.689941,59.3280983,True
2018-08-13,286.4949951,535.9769897,10.22819996,6297.569824,56.84820175,False
2018-08-14,278.9320068,509.3049927,9.420109749,6199.709961,54.55939865,False
2018-08-15,282.3640137,513.6729736,9.463009834,6308.52002,54.50040054,False
2018-08-16,288.04599,517.3449707,9.802330017,6334.72998,55.36190033,False
2018-08-17,315.7290039,597.0120239,10.86779976,6580.629883,61.51440048,False
2018-08-18,295.8120117,554.9210205,9.907580376,6423.759766,57.27569962,False
2018-08-19,300.8340149,569.9260254,10.15620041,6506.069824,57.93899918,True
2018-08-20,274.3150024,515.6599731,9.700929642,6308.529785,53.99620056,False
2018-08-21,281.9440002,536.5670166,9.714630127,6488.759766,56.35020065,False
2018-08-22,271.3410034,519.9520264,9.539730072,6376.709961,55.3185997,False
2018-08-23,277.1040039,530.7689819,9.715040207,6534.879883,57.54339981,False
2018-08-24,282.9670105,535.4050293,10.2347002,6719.959961,57.92979813,False
2018-08-25,279.6459961,537.2390137,10.13580036,6763.189941,57.90790176,False
2018-08-26,275.196991,522.8839722,10.18560028,6707.259766,57.33409882,True
2018-08-27,285.6029968,546.3569946,11.21280003,6884.640137,60.24990082,False
2018-08-28,296.4989929,565.3060303,11.4861002,7096.279785,63.0243988,False
2018-08-29,289.3120117,554.3670044,11.17350006,7047.160156,61.76720047,False
2018-08-30,284.105011,540.0250244,10.76259995,6978.22998,60.31520081,False
2018-08-31,283.0039978,543.0780029,11.01379967,7037.580078,61.92549896,False
2018-09-01,295.3410034,615.3120117,11.37940025,7193.25,65.9509964,False
2018-09-02,294.3710022,645.8800049,11.29940033,7272.720215,65.6493988,True
2018-09-03,289.2590027,626.3629761,11.26109982,7260.060059,65.37319946,False
2018-09-04,285.7229919,625.0670166,11.35919952,7361.660156,67.7098999,False
2018-09-05,232.3309937,530.5130005,10.0866003,6792.830078,58.43769836,False
2018-09-06,230.2149963,519.1619873,10.28419971,6529.169922,57.48619843,False
2018-09-07,217.2030029,501.5690002,10.03730011,6467.069824,56.19779968,False
2018-09-08,197.951004,475.2850037,9.520079613,6225.97998,53.24459839,False
2018-09-09,196.923996,481.1849976,9.512630463,6300.859863,54.92419815,True
2018-09-10,197.0789948,465.5870056,9.524869919,6329.700195,54.59579849,False
2018-09-11,185.0659943,440.8349915,9.373959541,6321.200195,52.36729813,False
2018-09-12,183.3309937,432.8479919,9.214429855,6351.799805,51.65660095,False
2018-09-13,211.3540039,464.4370117,9.604060173,6517.310059,54.53639984,False
2018-09-14,211.7489929,449.5029907,9.930049896,6512.709961,56.57649994,False
2018-09-15,223.0740051,450.6839905,10.11030006,6543.200195,56.71310043,False
2018-09-16,220.5890045,449.1600037,9.936019897,6517.180176,56.97269821,True
2018-09-17,197.875,420.4519958,9.405260086,6281.200195,52.54050064,False
2018-09-18,209.9750061,435.6789856,9.544059753,6371.299805,54.09719849,False
2018-09-19,209.9689941,429.2269897,9.61909008,6398.540039,54.33449936,False
2018-09-20,224.5910034,455.7430115,10.07450008,6519.669922,56.63439941,False
2018-09-21,246.5839996,499.0390015,10.41079998,6734.950195,60.72280121,False
2018-09-22,240.4799957,487.8299866,10.24499989,6721.97998,60.43659973,False
2018-09-23,244.3300018,488.6470032,10.28059959,6710.629883,61.36640167,True
2018-09-24,228.7299957,463.0899963,10.03590012,6595.410156,57.96910095,False
2018-09-25,218.5050049,445.2260132,9.78316021,6446.470215,57.53760147,False
2018-09-26,215.8470001,515.934021,9.73663044,6495,57.39550018,False
2018-09-27,228.4940033,564.4099731,10.03120041,6676.75,62.97940063,False
2018-09-28,222.4019928,539.8629761,9.969340324,6644.129883,61.89509964,False
2018-09-29,231.6349945,536.9119873,9.999139786,6601.959961,61.60689926,False
2018-09-30,232.8480072,529.9249878,10.01780033,6625.560059,61.14189911,True
2018-10-01,230.7680054,530.9140015,9.943659782,6589.620117,60.20809937,False
2018-10-02,227.1809998,533.2650146,10.35680008,6556.100098,59.70539856,False
2018-10-03,220.4889984,514.5250244,10.27120018,6502.589844,57.47750092,False
2018-10-04,222.2180023,513.0300293,10.25559998,6576.689941,58.27949905,False
2018-10-05,227.6009979,520.6329956,10.63619995,6622.47998,58.76620102,False
2018-10-06,225.1199951,508.6239929,10.37209988,6588.310059,57.84410095,False
