Date,BTC-USD,split_point
2019-05-13,7814.915039,False
2019-05-14,7994.416016,False
2019-05-15,8205.167969,False
2019-05-16,7884.90918,False
2019-05-17,7343.895508,False
2019-05-18,7271.208008,False
2019-05-19,8197.689453,True
2019-05-20,7978.309082,False
2019-05-21,7963.327637,False
2019-05-22,7680.066406,False
2019-05-23,7881.84668,False
2019-05-24,7987.371582,False
2019-05-25,8052.543945,False
2019-05-26,8673.21582,True
2019-05-27,8805.77832,False
2019-05-28,8719.961914,False
2019-05-29,8659.487305,False
2019-05-30,8319.472656,False
2019-05-31,8574.501953,False
2019-06-01,8564.016602,False
2019-06-02,8742.958008,True
2019-06-03,8208.995117,False
2019-06-04,7707.770996,False
2019-06-05,7824.231445,False
2019-06-06,7822.023438,False
2019-06-07,8043.951172,False
2019-06-08,7954.12793,False
2019-06-09,7688.077148,True
2019-06-10,8000.32959,False
2019-06-11,7927.714355,False
2019-06-12,8145.857422,False
2019-06-13,8230.923828,False
2019-06-14,8693.833008,False
2019-06-15,8838.375,False
2019-06-16,8994.488281,True
2019-06-17,9320.352539,False
2019-06-18,9081.762695,False
2019-06-19,9273.521484,False
2019-06-20,9527.160156,False
2019-06-21,10144.55664,False
2019-06-22,10701.69141,False
2019-06-23,10855.37109,True
2019-06-24,11011.10254,False
2019-06-25,11790.91699,False
2019-06-26,13016.23145,False
2019-06-27,11182.80664,False
2019-06-28,12407.33203,False
2019-06-29,11959.37109,False
2019-06-30,10817.15527,True
2019-07-01,10583.13477,False
2019-07-02,10801.67773,False
2019-07-03,11961.26953,False
2019-07-04,11215.4375,False
2019-07-05,10978.45996,False
2019-07-06,11208.55078,False
2019-07-07,11450.84668,True
2019-07-08,12285.95801,False
2019-07-09,12573.8125,False
2019-07-10,12156.5127,False
2019-07-11,11358.66211,False
2019-07-12,11815.98633,False
2019-07-13,11392.37891,False
2019-07-14,10256.05859,True
2019-07-15,10895.08984,False
2019-07-16,9477.641602,False
2019-07-17,9693.802734,False
2019-07-18,10666.48242,False
2019-07-19,10530.73242,False
2019-07-20,10767.13965,False
2019-07-21,10599.10547,True
2019-07-22,10343.10645,False
2019-07-23,9900.767578,False
2019-07-24,9811.925781,False
2019-07-25,9911.841797,False
2019-07-26,9870.303711,False
2019-07-27,9477.677734,False
2019-07-28,9552.860352,True
2019-07-29,9519.145508,False
2019-07-30,9607.423828,False
2019-07-31,10085.62793,False
2019-08-01,10399.66895,False
2019-08-02,10518.1748,False
2019-08-03,10821.72656,False
2019-08-04,10970.18457,True
2019-08-05,11805.65332,False
2019-08-06,11478.16895,False
2019-08-07,11941.96875,False
2019-08-08,11966.40723,False
2019-08-09,11862.93652,False
2019-08-10,11354.02441,False
2019-08-11,11523.5791,True
2019-08-12,11382.61621,False
2019-08-13,10895.83008,False
2019-08-14,10051.7041,False
2019-08-15,10311.5459,False
2019-08-16,10374.33887,False
2019-08-17,10231.74414,False
2019-08-18,10345.81055,True
2019-08-19,10916.05371,False
2019-08-20,10763.23242,False
2019-08-21,10138.0498,False
2019-08-22,10131.05566,False
2019-08-23,10407.96484,False
2019-08-24,10159.96094,False
2019-08-25,10138.51758,True
2019-08-26,10370.82031,False
2019-08-27,10185.5,False
2019-08-28,9754.422852,False
2019-08-29,9510.200195,False
2019-08-30,9598.173828,False
2019-08-31,9630.664063,False
2019-09-01,9757.970703,True
2019-09-02,10346.76074,False
2019-09-03,10623.54004,False
2019-09-04,10594.49316,False
2019-09-05,10575.5332,False
2019-09-06,10353.30273,False
2019-09-07,10517.25488,False
2019-09-08,10441.27637,True
2019-09-09,10334.97461,False
2019-09-10,10115.97559,False
2019-09-11,10178.37207,False
2019-09-12,10410.12695,False
2019-09-13,10360.54688,False
2019-09-14,10358.04883,False
2019-09-15,10347.71289,True
2019-09-16,10276.79395,False
2019-09-17,10241.27246,False
2019-09-18,10198.24805,False
2019-09-19,10266.41504,False
2019-09-20,10181.6416,False
2019-09-21,10019.7168,False
2019-09-22,10070.39258,True
2019-09-23,9729.324219,False
2019-09-24,8620.566406,False
2019-09-25,8486.993164,False
2019-09-26,8118.967773,False
2019-09-27,8251.845703,False
2019-09-28,8245.915039,False
2019-09-29,8104.185547,True
2019-09-30,8293.868164,False
2019-10-01,8343.276367,False
2019-10-02,8393.041992,False
2019-10-03,8259.992188,False
2019-10-04,8205.939453,False
2019-10-05,8151.500488,False
2019-10-06,7988.155762,True
2019-10-07,8245.623047,False
2019-10-08,8228.783203,False
2019-10-09,8595.740234,False
2019-10-10,8586.473633,False
2019-10-11,8321.756836,False
2019-10-12,8336.555664,False
2019-10-13,8321.005859,True
2019-10-14,8374.686523,False
2019-10-15,8205.369141,False
2019-10-16,8047.526855,False
2019-10-17,8103.911133,False
2019-10-18,7973.20752,False
2019-10-19,7988.560547,False
2019-10-20,8222.078125,True
2019-10-21,8243.720703,False
2019-10-22,8078.203125,False
2019-10-23,7514.671875,False
2019-10-24,7493.48877,False
2019-10-25,8660.700195,False
2019-10-26,9244.972656,False
2019-10-27,9551.714844,True
2019-10-28,9256.148438,False
2019-10-29,9427.6875,False
2019-10-30,9205.726563,False
2019-10-31,9199.584961,False
2019-11-01,9261.104492,False
2019-11-02,9324.717773,False
2019-11-03,9235.354492,True
2019-11-04,9412.612305,False
2019-11-05,9342.527344,False
2019-11-06,9360.879883,False
2019-11-07,9267.561523,False
2019-11-08,8804.880859,False
2019-11-09,8813.582031,False
2019-11-10,9055.526367,True
2019-11-11,8757.788086,False
2019-11-12,8815.662109,False
2019-11-13,8808.262695,False
2019-11-14,8708.094727,False
2019-11-15,8491.992188,False
2019-11-16,8550.760742,False
2019-11-17,8577.975586,True
2019-11-18,8309.286133,False
2019-11-19,8206.145508,False
2019-11-20,8027.268066,False
2019-11-21,7642.75,False
2019-11-22,7296.577637,False
2019-11-23,7397.796875,False
2019-11-24,7047.916992,True
2019-11-25,7146.133789,False
2019-11-26,7218.371094,False
2019-11-27,7531.663574,False
2019-11-28,7463.105957,False
2019-11-29,7761.243652,False
2019-11-30,7569.629883,False
2019-12-01,7424.29248,True
2019-12-02,7321.988281,False
2019-12-03,7320.145508,False
2019-12-04,7252.034668,False
2019-12-05,7448.307617,False
2019-12-06,7546.996582,False
2019-12-07,7556.237793,False
2019-12-08,7564.345215,True
2019-12-09,7400.899414,False
2019-12-10,7278.119629,False
2019-12-11,7217.427246,False
2019-12-12,7243.134277,False
2019-12-13,7269.68457,False
2019-12-14,7124.673828,False
2019-12-15,7152.301758,True
2019-12-16,6932.480469,False
2019-12-17,6640.515137,False
2019-12-18,7276.802734,False
2019-12-19,7202.844238,False
2019-12-20,7218.816406,False
2019-12-21,7191.158691,False
2019-12-22,7511.588867,True
2019-12-23,7355.628418,False
2019-12-24,7322.532227,False
2019-12-25,7275.155762,False
2019-12-26,7238.966797,False
2019-12-27,7290.088379,False
2019-12-28,7317.990234,False
2019-12-29,7422.652832,True
2019-12-30,7292.995117,False
2019-12-31,7193.599121,False
2020-01-01,7200.174316,False
2020-01-02,6985.470215,False
2020-01-03,7344.884277,False
2020-01-04,7410.656738,False
2020-01-05,7411.317383,True
2020-01-06,7769.219238,False
2020-01-07,8163.692383,False
2020-01-08,8079.862793,False
2020-01-09,7879.071289,False
2020-01-10,8166.554199,False
2020-01-11,8037.537598,False
2020-01-12,8192.494141,True
2020-01-13,8144.194336,False
2020-01-14,8827.764648,False
2020-01-15,8807.010742,False
2020-01-16,8723.786133,False
2020-01-17,8929.038086,False
2020-01-18,8942.808594,False
2020-01-19,8706.245117,True
2020-01-20,8657.642578,False
2020-01-21,8745.894531,False
2020-01-22,8680.875977,False
2020-01-23,8406.515625,False
2020-01-24,8445.43457,False
2020-01-25,8367.847656,False
2020-01-26,8596.830078,True
2020-01-27,8909.819336,False
2020-01-28,9358.589844,False
2020-01-29,9316.629883,False
2020-01-30,9508.993164,False
2020-01-31,9350.529297,False
2020-02-01,9392.875,False
2020-02-02,9344.365234,True
2020-02-03,9293.521484,False
2020-02-04,9180.962891,False
2020-02-05,9613.423828,False
2020-02-06,9729.801758,False
2020-02-07,9795.943359,False
2020-02-08,9865.119141,False
2020-02-09,10116.67383,True
2020-02-10,9856.611328,False
2020-02-11,10208.23633,False
2020-02-12,10326.05469,False
2020-02-13,10214.37988,False
2020-02-14,10312.11621,False
2020-02-15,9889.424805,False
2020-02-16,9934.433594,True
2020-02-17,9690.142578,False
2020-02-18,10141.99609,False
2020-02-19,9633.386719,False
2020-02-20,9608.475586,False
2020-02-21,9686.441406,False
2020-02-22,9663.181641,False
2020-02-23,9924.515625,True
2020-02-24,9650.174805,False
2020-02-25,9341.705078,False
2020-02-26,8820.522461,False
2020-02-27,8784.494141,False
2020-02-28,8672.455078,False
2020-02-29,8599.508789,False
2020-03-01,8562.454102,True
2020-03-02,8869.669922,False
2020-03-03,8787.786133,False
2020-03-04,8755.246094,False
2020-03-05,9078.762695,False
2020-03-06,9122.545898,False
2020-03-07,8909.954102,False
2020-03-08,8108.116211,True
2020-03-09,7923.644531,False
2020-03-10,7909.729492,False
2020-03-11,7911.430176,False
2020-03-12,4970.788086,False
2020-03-13,5563.707031,False
2020-03-14,5200.366211,False
2020-03-15,5392.314941,True
2020-03-16,5014.47998,False
2020-03-17,5225.629395,False
2020-03-18,5238.438477,False
2020-03-19,6191.192871,False
2020-03-20,6198.77832,False
2020-03-21,6185.066406,False
2020-03-22,5830.254883,True
2020-03-23,6416.314941,False
2020-03-24,6734.803711,False
2020-03-25,6681.062988,False
2020-03-26,6716.44043,False
2020-03-27,6469.79834,False
2020-03-28,6242.193848,False
2020-03-29,5922.042969,True
2020-03-30,6429.841797,False
2020-03-31,6438.644531,False
2020-04-01,6606.776367,False
2020-04-02,6793.624512,False
2020-04-03,6733.387207,False
2020-04-04,6867.527344,False
2020-04-05,6791.129395,True
2020-04-06,7271.78125,False
2020-04-07,7176.414551,False
2020-04-08,7334.098633,False
2020-04-09,7302.089355,False
2020-04-10,6865.493164,False
2020-04-11,6859.083008,False
2020-04-12,6971.091797,True
2020-04-13,6845.037598,False
2020-04-14,6842.427734,False
2020-04-15,6642.109863,False
2020-04-16,7116.804199,False
2020-04-17,7096.18457,False
2020-04-18,7257.665039,False
2020-04-19,7189.424805,True
2020-04-20,6881.958496,False
2020-04-21,6880.323242,False
2020-04-22,7117.20752,False
2020-04-23,7429.724609,False
2020-04-24,7550.900879,False
2020-04-25,7569.936035,False
2020-04-26,7679.867188,True
2020-04-27,7795.601074,False
2020-04-28,7807.058594,False
2020-04-29,8801.038086,False
2020-04-30,8658.553711,False
2020-05-01,8864.766602,False
2020-05-02,8988.59668,False
2020-05-03,8897.46875,True
2020-05-04,8912.654297,False
2020-05-05,9003.070313,False
2020-05-06,9268.761719,False
2020-05-07,9951.518555,False
2020-05-08,9842.666016,False
2020-05-09,9593.896484,False
2020-05-10,8756.430664,True
2020-05-11,8601.795898,False
2020-05-12,8804.477539,False
2020-05-13,9269.987305,False
2020-05-14,9733.72168,False
2020-05-15,9328.197266,False
2020-05-16,9377.013672,False
2020-05-17,9670.739258,True
2020-05-18,9726.575195,False
2020-05-19,9729.038086,False
2020-05-20,9522.981445,False
2020-05-21,9081.761719,False
2020-05-22,9182.577148,False
2020-05-23,9209.287109,False
2020-05-24,8790.368164,True
2020-05-25,8906.93457,False
2020-05-26,8835.052734,False
2020-05-27,9181.017578,False
2020-05-28,9525.750977,False
2020-05-29,9439.124023,False
2020-05-30,9700.414063,False
2020-05-31,9461.058594,True
2020-06-01,10167.26855,False
2020-06-02,9529.803711,False
2020-06-03,9656.717773,False
2020-06-04,9800.636719,False
2020-06-05,9665.533203,False
2020-06-06,9653.679688,False
2020-06-07,9758.852539,True
2020-06-08,9771.489258,False
2020-06-09,9795.700195,False
2020-06-10,9870.094727,False
2020-06-11,9321.78125,False
2020-06-12,9480.84375,False
2020-06-13,9475.277344,False
2020-06-14,9386.788086,True
2020-06-15,9450.702148,False
2020-06-16,9538.024414,False
2020-06-17,9480.254883,False
2020-06-18,9411.84082,False
2020-06-19,9288.018555,False
2020-06-20,9332.34082,False
2020-06-21,9303.629883,True
2020-06-22,9648.717773,False
2020-06-23,9629.658203,False
2020-06-24,9313.610352,False
2020-06-25,9264.813477,False
2020-06-26,9162.917969,False
2020-06-27,9045.390625,False
2020-06-28,9143.582031,True
2020-06-29,9190.854492,False
2020-06-30,9137.993164,False
2020-07-01,9228.325195,False
2020-07-02,9123.410156,False
2020-07-03,9087.303711,False
2020-07-04,9132.488281,False
2020-07-05,9073.942383,True
2020-07-06,9375.474609,False
2020-07-07,9252.277344,False
2020-07-08,9428.333008,False
2020-07-09,9277.967773,False
2020-07-10,9278.807617,False
2020-07-11,9240.34668,False
2020-07-12,9276.5,True
2020-07-13,9243.614258,False
2020-07-14,9243.213867,False
2020-07-15,9192.836914,False
2020-07-16,9132.227539,False
2020-07-17,9151.392578,False
2020-07-18,9159.040039,False
2020-07-19,9185.817383,True
2020-07-20,9164.231445,False
2020-07-21,9374.887695,False
2020-07-22,9525.363281,False
2020-07-23,9581.072266,False
2020-07-24,9536.892578,False
2020-07-25,9677.113281,False
2020-07-26,9905.166992,True
2020-07-27,10990.87305,False
2020-07-28,10912.82324,False
2020-07-29,11100.46777,False
2020-07-30,11111.21387,False
2020-07-31,11323.4668,False
2020-08-01,11759.59277,False
2020-08-02,11053.61426,True
2020-08-03,11246.34863,False
2020-08-04,11205.89258,False
2020-08-05,11747.02246,False
2020-08-06,11779.77344,False
2020-08-07,11601.47266,False
2020-08-08,11754.0459,False
2020-08-09,11675.73926,True
2020-08-10,11878.11133,False
2020-08-11,11410.52539,False
2020-08-12,11584.93457,False
2020-08-13,11784.1377,False
2020-08-14,11768.87109,False
2020-08-15,11865.69824,False
2020-08-16,11892.80371,True
2020-08-17,12254.40234,False
2020-08-18,11991.2334,False
2020-08-19,11758.2832,False
2020-08-20,11878.37207,False
2020-08-21,11592.48926,False
2020-08-22,11681.8252,False
2020-08-23,11664.84766,True
2020-08-24,11774.5957,False
2020-08-25,11366.13477,False
2020-08-26,11488.36328,False
2020-08-27,11323.39746,False
2020-08-28,11542.5,False
2020-08-29,11506.86523,False
2020-08-30,11711.50586,True
2020-08-31,11680.82031,False
2020-09-01,11970.47852,False
2020-09-02,11414.03418,False
2020-09-03,10245.29688,False
2020-09-04,10511.81348,False
2020-09-05,10169.56738,False
2020-09-06,10280.35156,True
2020-09-07,10369.56348,False
2020-09-08,10131.5166,False
2020-09-09,10242.34766,False
2020-09-10,10363.13867,False
2020-09-11,10400.91504,False
2020-09-12,10442.1709,False
2020-09-13,10323.75586,True
2020-09-14,10680.83789,False
2020-09-15,10796.95117,False
2020-09-16,10974.90527,False
2020-09-17,10948.99023,False
2020-09-18,10944.58594,False
2020-09-19,11094.34668,False
2020-09-20,10938.27148,True
2020-09-21,10462.25977,False
2020-09-22,10538.45996,False
2020-09-23,10246.18652,False
2020-09-24,10760.06641,False
2020-09-25,10692.7168,False
2020-09-26,10750.72363,False
2020-09-27,10775.26953,True
2020-09-28,10709.65234,False
2020-09-29,10844.64063,False
2020-09-30,10784.49121,False
2020-10-01,10619.45215,False
2020-10-02,10575.97461,False
2020-10-03,10549.3291,False
2020-10-04,10669.58301,True
2020-10-05,10793.33984,False
2020-10-06,10604.40625,False
2020-10-07,10668.96875,False
2020-10-08,10915.68555,False
2020-10-09,11064.45801,False
2020-10-10,11296.36133,False
2020-10-11,11384.18164,True
2020-10-12,11555.36328,False
2020-10-13,11425.89941,False
2020-10-14,11429.50684,False
2020-10-15,11495.34961,False
2020-10-16,11322.12305,False
2020-10-17,11358.10156,False
2020-10-18,11483.35938,True
2020-10-19,11742.03711,False
2020-10-20,11916.33496,False
2020-10-21,12823.68945,False
2020-10-22,12965.8916,False
2020-10-23,12931.53906,False
2020-10-24,13108.0625,False
2020-10-25,13031.17383,True
2020-10-26,13075.24805,False
2020-10-27,13654.21875,False
2020-10-28,13271.28516,False
2020-10-29,13437.88281,False
2020-10-30,13546.52246,False
2020-10-31,13780.99512,False
2020-11-01,13737.10938,True
2020-11-02,13550.48926,False
2020-11-03,13950.30078,False
2020-11-04,14133.70703,False
2020-11-05,15579.84863,False
2020-11-06,15565.88086,False
2020-11-07,14833.75391,False
2020-11-08,15479.56738,True
2020-11-09,15332.31543,False
2020-11-10,15290.90234,False
2020-11-11,15701.33984,False
2020-11-12,16276.34375,False
2020-11-13,16317.80859,False
2020-11-14,16068.13867,False
2020-11-15,15955.58789,True
2020-11-16,16716.11133,False
2020-11-17,17645.40625,False
2020-11-18,17804.00586,False
2020-11-19,17817.08984,False
2020-11-20,18621.31445,False
2020-11-21,18642.23242,False
2020-11-22,18370.00195,True
2020-11-23,18364.12109,False
2020-11-24,19107.46484,False
2020-11-25,18732.12109,False
2020-11-26,17150.62305,False
2020-11-27,17108.40234,False
2020-11-28,17717.41406,False
2020-11-29,18177.48438,True
2020-11-30,19625.83594,False
2020-12-01,18802.99805,False
2020-12-02,19201.0918,False
2020-12-03,19445.39844,False
2020-12-04,18699.76563,False
2020-12-05,19154.23047,False
2020-12-06,19345.12109,True
2020-12-07,19191.63086,False
2020-12-08,18321.14453,False
2020-12-09,18553.91602,False
2020-12-10,18264.99219,False
2020-12-11,18058.9043,False
2020-12-12,18803.65625,False
2020-12-13,19142.38281,True
2020-12-14,19246.64453,False
2020-12-15,19417.07617,False
2020-12-16,21310.59766,False
2020-12-17,22805.16211,False
2020-12-18,23137.96094,False
2020-12-19,23869.83203,False
2020-12-20,23477.29492,True
2020-12-21,22803.08203,False
2020-12-22,23783.0293,False
2020-12-23,23241.3457,False
2020-12-24,23735.94922,False
2020-12-25,24664.79102,False
2020-12-26,26437.03711,False
2020-12-27,26272.29492,True
2020-12-28,27084.80859,False
2020-12-29,27362.4375,False
2020-12-30,28840.95313,False
2020-12-31,29001.7207,False
2021-01-01,29374.15234,False
2021-01-02,32127.26758,False
2021-01-03,32782.02344,True
2021-01-04,31971.91406,False
2021-01-05,33992.42969,False
2021-01-06,36824.36328,False
2021-01-07,39371.04297,False
2021-01-08,40797.60938,False
2021-01-09,40254.54688,False
2021-01-10,38356.44141,True
2021-01-11,35566.65625,False
2021-01-12,33922.96094,False
2021-01-13,37316.35938,False
2021-01-14,39187.32813,False
2021-01-15,36825.36719,False
2021-01-16,36178.14063,False
2021-01-17,35791.27734,True
2021-01-18,36630.07422,False
2021-01-19,36069.80469,False
2021-01-20,35547.75,False
2021-01-21,30825.69922,False
2021-01-22,33005.76172,False
2021-01-23,32067.64258,False
2021-01-24,32289.37891,True
2021-01-25,32366.39258,False
2021-01-26,32569.84961,False
2021-01-27,30432.54688,False
2021-01-28,33466.09766,False
2021-01-29,34316.38672,False
2021-01-30,34269.52344,False
2021-01-31,33114.35938,True
2021-02-01,33537.17578,False
2021-02-02,35510.28906,False
2021-02-03,37472.08984,False
2021-02-04,36926.06641,False
2021-02-05,38144.30859,False
2021-02-06,39266.01172,False
2021-02-07,38903.44141,True
2021-02-08,46196.46484,False
2021-02-09,46481.10547,False
2021-02-10,44918.18359,False
2021-02-11,47909.33203,False
2021-02-12,47504.85156,False
2021-02-13,47105.51563,False
2021-02-14,48717.28906,True
2021-02-15,47945.05859,False
2021-02-16,49199.87109,False
2021-02-17,52149.00781,False
2021-02-18,51679.79688,False
2021-02-19,55888.13281,False
2021-02-20,56099.51953,False
2021-02-21,57539.94531,True
2021-02-22,54207.32031,False
2021-02-23,48824.42578,False
2021-02-24,49705.33203,False
2021-02-25,47093.85156,False
2021-02-26,46339.76172,False
2021-02-27,46188.45313,False
2021-02-28,45137.76953,True
2021-03-01,49631.24219,False
2021-03-02,48378.98828,False
2021-03-03,50538.24219,False
2021-03-04,48561.16797,False
2021-03-05,48927.30469,False
2021-03-06,48912.38281,False
2021-03-07,51206.69141,True
2021-03-08,52246.52344,False
2021-03-09,54824.11719,False
2021-03-10,56008.55078,False
2021-03-11,57805.12109,False
2021-03-12,57332.08984,False
2021-03-13,61243.08594,False
2021-03-14,59302.31641,True
2021-03-15,55907.19922,False
2021-03-16,56804.90234,False
2021-03-17,58870.89453,False
2021-03-18,57858.92188,False
2021-03-19,58346.65234,False
2021-03-20,58313.64453,False
2021-03-21,57523.42188,True
2021-03-22,54529.14453,False
2021-03-23,54738.94531,False
2021-03-24,52774.26563,False
2021-03-25,51704.16016,False
2021-03-26,55137.3125,False
2021-03-27,55973.51172,False
2021-03-28,55950.74609,True
2021-03-29,57750.19922,False
2021-03-30,58917.69141,False
2021-03-31,58918.83203,False
2021-04-01,59095.80859,False
2021-04-02,59384.3125,False
2021-04-03,57603.89063,False
2021-04-04,58758.55469,True
2021-04-05,59057.87891,False
2021-04-06,58192.35938,False
2021-04-07,56048.9375,False
2021-04-08,58323.95313,False
2021-04-09,58245.00391,False
2021-04-10,59793.23438,False
2021-04-11,60204.96484,True
2021-04-12,59893.45313,False
2021-04-13,63503.45703,False
2021-04-14,63109.69531,False
2021-04-15,63314.01172,False
2021-04-16,61572.78906,False
2021-04-17,60683.82031,False
2021-04-18,56216.18359,True
2021-04-19,55724.26563,False
2021-04-20,56473.03125,False
2021-04-21,53906.08984,False
2021-04-22,51762.27344,False
2021-04-23,51093.65234,False
2021-04-24,50050.86719,False
2021-04-25,49004.25391,True
2021-04-26,54021.75391,False
2021-04-27,55033.11719,False
2021-04-28,54824.70313,False
2021-04-29,53555.10938,False
2021-04-30,57750.17578,False
2021-05-01,57828.05078,False
2021-05-02,56631.07813,True
2021-05-03,57200.29297,False
2021-05-04,53333.53906,False
2021-05-05,57424.00781,False
2021-05-06,56396.51563,False
2021-05-07,57356.40234,False
2021-05-08,58803.77734,False
2021-05-09,58232.31641,True
2021-05-10,55859.79688,False
2021-05-11,56704.57422,False
2021-05-12,49150.53516,False
2021-05-13,49716.19141,False
2021-05-14,49880.53516,False
2021-05-15,46760.1875,False
2021-05-16,46456.05859,True
2021-05-17,43537.51172,False
2021-05-18,42909.40234,False
2021-05-19,37002.44141,False
2021-05-20,40782.73828,False
2021-05-21,37304.69141,False
2021-05-22,37536.63281,False
2021-05-23,34770.58203,True
2021-05-24,38705.98047,False
2021-05-25,38402.22266,False
2021-05-26,39294.19922,False
2021-05-27,38436.96875,False
2021-05-28,35697.60547,False
2021-05-29,34616.06641,False
2021-05-30,35678.12891,True
2021-05-31,37332.85547,False
2021-06-01,36684.92578,False
2021-06-02,37575.17969,False
2021-06-03,39208.76563,False
2021-06-04,36894.40625,False
2021-06-05,35551.95703,False
2021-06-06,35862.37891,True
2021-06-07,33560.70703,False
2021-06-08,33472.63281,False
2021-06-09,37345.12109,False
2021-06-10,36702.59766,False
2021-06-11,37334.39844,False
2021-06-12,35552.51563,False
2021-06-13,39097.85938,True
2021-06-14,40218.47656,False
2021-06-15,40406.26953,False
2021-06-16,38347.0625,False
2021-06-17,38053.50391,False
2021-06-18,35787.24609,False
2021-06-19,35615.87109,False
2021-06-20,35698.29688,True
2021-06-21,31676.69336,False
2021-06-22,32505.66016,False
2021-06-23,33723.02734,False
2021-06-24,34662.4375,False
2021-06-25,31637.7793,False
2021-06-26,32186.27734,False
2021-06-27,34649.64453,True
2021-06-28,34434.33594,False
2021-06-29,35867.77734,False
2021-06-30,35040.83594,False
2021-07-01,33572.11719,False
2021-07-02,33897.04688,False
2021-07-03,34668.54688,False
2021-07-04,35287.78125,True
2021-07-05,33746.00391,False
2021-07-06,34235.19531,False
2021-07-07,33855.32813,False
2021-07-08,32877.37109,False
2021-07-09,33798.01172,False
2021-07-10,33520.51953,False
2021-07-11,34240.1875,True
2021-07-12,33155.84766,False
2021-07-13,32702.02539,False
2021-07-14,32822.34766,False
2021-07-15,31780.73047,False
2021-07-16,31421.53906,False
2021-07-17,31533.06836,False
2021-07-18,31796.81055,True
2021-07-19,30817.83203,False
2021-07-20,29807.34766,False
2021-07-21,32110.69336,False
2021-07-22,32313.10547,False
2021-07-23,33581.55078,False
2021-07-24,34292.44531,False
2021-07-25,35350.1875,True
2021-07-26,37337.53516,False
2021-07-27,39406.94141,False
2021-07-28,39995.90625,False
2021-07-29,40008.42188,False
2021-07-30,42235.54688,False
2021-07-31,41626.19531,False
2021-08-01,39974.89453,True
2021-08-02,39201.94531,False
2021-08-03,38152.98047,False
2021-08-04,39747.50391,False
2021-08-05,40869.55469,False
2021-08-06,42816.5,False
2021-08-07,44555.80078,False
2021-08-08,43798.11719,True
2021-08-09,46365.40234,False
2021-08-10,45585.03125,False
2021-08-11,45593.63672,False
2021-08-12,44428.28906,False
2021-08-13,47793.32031,False
2021-08-14,47096.94531,False
2021-08-15,47047.00391,True
2021-08-16,46004.48438,False
2021-08-17,44695.35938,False
2021-08-18,44801.1875,False
2021-08-19,46717.57813,False
2021-08-20,49339.17578,False
2021-08-21,48905.49219,False
2021-08-22,49321.65234,True
2021-08-23,49546.14844,False
2021-08-24,47706.11719,False
2021-08-25,48960.78906,False
2021-08-26,46942.21875,False
2021-08-27,49058.66797,False
2021-08-28,48902.40234,False
2021-08-29,48829.83203,True
2021-08-30,47054.98438,False
2021-08-31,47166.6875,False
2021-09-01,48847.02734,False
2021-09-02,49327.72266,False
2021-09-03,50025.375,False
2021-09-04,49944.625,False
2021-09-05,51753.41016,True
2021-09-06,52633.53516,False
2021-09-07,46811.12891,False
2021-09-08,46091.39063,False
2021-09-09,46391.42188,False
2021-09-10,44883.91016,False
2021-09-11,45201.45703,False
2021-09-12,46063.26953,True
2021-09-13,44963.07422,False
2021-09-14,47092.49219,False
2021-09-15,48176.34766,False
2021-09-16,47783.35938,False
2021-09-17,47267.51953,False
2021-09-18,48278.36328,False
2021-09-19,47260.21875,True
2021-09-20,42843.80078,False
2021-09-21,40693.67578,False
2021-09-22,43574.50781,False
2021-09-23,44895.09766,False
2021-09-24,42839.75,False
2021-09-25,42716.59375,False
2021-09-26,43208.53906,True
2021-09-27,42235.73047,False
2021-09-28,41034.54297,False
2021-09-29,41564.36328,False
2021-09-30,43790.89453,False
2021-10-01,48116.94141,False
2021-10-02,47711.48828,False
2021-10-03,48199.95313,True
2021-10-04,49112.90234,False
2021-10-05,51514.8125,False
2021-10-06,55361.44922,False
2021-10-07,53805.98438,False
2021-10-08,53967.84766,False
2021-10-09,54968.22266,False
2021-10-10,54771.57813,True
2021-10-11,57484.78906,False
2021-10-12,56041.05859,False
2021-10-13,57401.09766,False
2021-10-14,57321.52344,False
2021-10-15,61593.94922,False
2021-10-16,60892.17969,False
2021-10-17,61553.61719,True
2021-10-18,62026.07813,False
2021-10-19,64261.99219,False
2021-10-20,65992.83594,False
2021-10-21,62210.17188,False
2021-10-22,60692.26563,False
2021-10-23,61393.61719,False
2021-10-24,60930.83594,True
2021-10-25,63039.82422,False
2021-10-26,60363.79297,False
2021-10-27,58482.38672,False
2021-10-28,60622.13672,False
2021-10-29,62227.96484,False
2021-10-30,61888.83203,False
2021-10-31,61318.95703,True
2021-11-01,61004.40625,False
2021-11-02,63226.40234,False
2021-11-03,62970.04688,False
2021-11-04,61452.23047,False
2021-11-05,61125.67578,False
2021-11-06,61527.48047,False
2021-11-07,63326.98828,True
2021-11-08,67566.82813,False
2021-11-09,66971.82813,False
2021-11-10,64995.23047,False
2021-11-11,64949.96094,False
2021-11-12,64155.94141,False
2021-11-13,64469.52734,False
2021-11-14,65466.83984,True
2021-11-15,63557.87109,False
2021-11-16,60161.24609,False
2021-11-17,60368.01172,False
2021-11-18,56942.13672,False
2021-11-19,58119.57813,False
2021-11-20,59697.19531,False
2021-11-21,58730.47656,True
2021-11-22,56289.28906,False
2021-11-23,57569.07422,False
2021-11-24,56280.42578,False
2021-11-25,57274.67969,False
2021-11-26,53569.76563,False
2021-11-27,54815.07813,False
2021-11-28,57248.45703,True
2021-11-29,57806.56641,False
2021-11-30,57005.42578,False
